results,id,id_season,tm,opp,y_cv_pred_0,y_cv_pred_1,y_cv_pred_results
1,2021-01-20_SAC_LAC,2021,LAC,SAC,0.17389852,0.8261015,1
1,2021-01-22_OKC_LAC,2021,LAC,OKC,0.23097497,0.769025,1
1,2021-01-24_OKC_LAC,2021,LAC,OKC,0.20269907,0.79730093,1
0,2021-01-26_LAC_ATL,2021,LAC,ATL,0.383716,0.616284,1
1,2021-01-28_LAC_MIA,2021,LAC,MIA,0.2867412,0.7132588,1
1,2021-02-03_LAC_CLE,2021,LAC,CLE,0.45721143,0.54278857,1
0,2021-02-05_BOS_LAC,2021,LAC,BOS,0.2629251,0.7370749,1
1,2021-02-12_LAC_CHI,2021,LAC,CHI,0.34152925,0.65847075,1
1,2021-02-14_CLE_LAC,2021,LAC,CLE,0.17934752,0.8206525,1
0,2021-02-17_UTA_LAC,2021,LAC,UTA,0.49583304,0.50416696,1
1,2021-02-19_UTA_LAC,2021,LAC,UTA,0.5100679,0.48993212,0
0,2021-02-21_BRK_LAC,2021,LAC,BRK,0.35939002,0.64061,1
1,2021-02-23_WAS_LAC,2021,LAC,WAS,0.25690806,0.74309194,1
1,2021-02-26_LAC_MEM,2021,LAC,MEM,0.49763405,0.50236595,1
0,2021-02-28_LAC_MIL,2021,LAC,MIL,0.59322953,0.40677047,0
0,2021-03-02_LAC_BOS,2021,LAC,BOS,0.41971803,0.580282,1
0,2021-03-04_LAC_WAS,2021,LAC,WAS,0.3471992,0.6528008,1
1,2021-03-11_GSW_LAC,2021,LAC,GSW,0.3274271,0.6725729,1
1,2021-03-22_ATL_LAC,2021,LAC,ATL,0.33480585,0.66519415,1
1,2021-03-24_LAC_SAS,2021,LAC,SAS,0.52382433,0.4761757,0
1,2021-03-27_PHI_LAC,2021,LAC,PHI,0.47809613,0.5219039,1
0,2021-04-01_DEN_LAC,2021,LAC,DEN,0.3978147,0.6021853,1
1,2021-04-04_LAL_LAC,2021,LAC,LAL,0.3844369,0.6155631,1
1,2021-04-06_POR_LAC,2021,LAC,POR,0.3415864,0.6584136,1
1,2021-04-08_PHO_LAC,2021,LAC,PHO,0.4618678,0.5381322,1
1,2021-04-11_DET_LAC,2021,LAC,DET,0.17544806,0.82455194,1
1,2021-04-13_LAC_IND,2021,LAC,IND,0.43862033,0.5613797,1
1,2021-04-14_LAC_DET,2021,LAC,DET,0.26873964,0.73126036,1
0,2021-04-16_LAC_PHI,2021,LAC,PHI,0.5780659,0.42193416,0
1,2021-04-18_MIN_LAC,2021,LAC,MIN,0.16737735,0.83262265,1
1,2021-04-21_MEM_LAC,2021,LAC,MEM,0.31010234,0.68989766,1
1,2021-04-23_LAC_HOU,2021,LAC,HOU,0.21116877,0.78883123,1
0,2021-04-26_LAC_NOP,2021,LAC,NOP,0.35130763,0.64869237,1
0,2021-04-28_LAC_PHO,2021,LAC,PHO,0.56737894,0.43262106,0
0,2021-05-01_DEN_LAC,2021,LAC,DEN,0.3688798,0.6311202,1
1,2021-05-04_TOR_LAC,2021,LAC,TOR,0.25315148,0.7468485,1
1,2021-05-06_LAL_LAC,2021,LAC,LAL,0.33989817,0.66010183,1
0,2021-05-09_NYK_LAC,2021,LAC,NYK,0.33727592,0.6627241,1
1,2021-05-11_LAC_TOR,2021,LAC,TOR,0.3617807,0.6382193,1
1,2021-05-13_LAC_CHO,2021,LAC,CHO,0.41652715,0.58347285,1
0,2021-05-14_LAC_HOU,2021,LAC,HOU,0.21358734,0.78641266,1
1,2020-12-25_DAL_LAL,2021,LAL,DAL,0.5230843,0.47691572,0
1,2020-12-27_MIN_LAL,2021,LAL,MIN,0.46916837,0.53083163,1
0,2020-12-28_POR_LAL,2021,LAL,POR,0.36444914,0.63555086,1
1,2020-12-30_LAL_SAS,2021,LAL,SAS,0.6285634,0.37143657,0
1,2021-01-01_LAL_SAS,2021,LAL,SAS,0.44140786,0.55859214,1
1,2021-01-05_LAL_MEM,2021,LAL,MEM,0.32401258,0.6759874,1
0,2021-01-07_SAS_LAL,2021,LAL,SAS,0.17218971,0.8278103,1
1,2021-01-08_CHI_LAL,2021,LAL,CHI,0.2632684,0.7367316,1
1,2021-01-12_LAL_HOU,2021,LAL,HOU,0.33681947,0.66318053,1
1,2021-01-13_LAL_OKC,2021,LAL,OKC,0.41185445,0.58814555,1
1,2021-01-15_NOP_LAL,2021,LAL,NOP,0.15802449,0.8419755,1
0,2021-01-18_GSW_LAL,2021,LAL,GSW,0.13871264,0.86128736,1
1,2021-01-21_LAL_MIL,2021,LAL,MIL,0.54002535,0.45997468,0
1,2021-01-23_LAL_CHI,2021,LAL,CHI,0.37112015,0.62887985,1
1,2021-01-25_LAL_CLE,2021,LAL,CLE,0.35097498,0.649025,1
0,2021-01-27_LAL_PHI,2021,LAL,PHI,0.39767826,0.60232174,1
1,2021-01-30_LAL_BOS,2021,LAL,BOS,0.504454,0.49554595,0
1,2021-02-01_LAL_ATL,2021,LAL,ATL,0.4426183,0.5573817,1
1,2021-02-04_DEN_LAL,2021,LAL,DEN,0.3296877,0.6703123,1
1,2021-02-08_OKC_LAL,2021,LAL,OKC,0.17771786,0.82228214,1
1,2021-02-10_OKC_LAL,2021,LAL,OKC,0.16622359,0.8337764,1
1,2021-02-12_MEM_LAL,2021,LAL,MEM,0.20924377,0.7907562,1
0,2021-02-14_LAL_DEN,2021,LAL,DEN,0.4095826,0.5904174,1
1,2021-02-16_LAL_MIN,2021,LAL,MIN,0.24040616,0.75959384,1
0,2021-02-18_BRK_LAL,2021,LAL,BRK,0.30605805,0.69394195,1
0,2021-02-20_MIA_LAL,2021,LAL,MIA,0.19242352,0.8075765,1
0,2021-02-22_WAS_LAL,2021,LAL,WAS,0.19437736,0.80562264,1
0,2021-02-24_LAL_UTA,2021,LAL,UTA,0.7383956,0.26160443,0
1,2021-02-26_POR_LAL,2021,LAL,POR,0.33244693,0.66755307,1
1,2021-02-28_GSW_LAL,2021,LAL,GSW,0.31466347,0.68533653,1
0,2021-03-03_LAL_SAC,2021,LAL,SAC,0.3207686,0.6792314,1
0,2021-03-20_ATL_LAL,2021,LAL,ATL,0.23821634,0.76178366,1
0,2021-03-21_LAL_PHO,2021,LAL,PHO,0.67458105,0.32541898,0
1,2021-03-26_CLE_LAL,2021,LAL,CLE,0.23737001,0.76263,1
1,2021-03-28_ORL_LAL,2021,LAL,ORL,0.15832311,0.8416769,1
1,2021-04-02_LAL_SAC,2021,LAL,SAC,0.44799328,0.5520067,1
0,2021-04-04_LAL_LAC,2021,LAL,LAC,0.6010604,0.39893958,0
1,2021-04-10_LAL_BRK,2021,LAL,BRK,0.58416843,0.41583154,0
0,2021-04-12_LAL_NYK,2021,LAL,NYK,0.47847617,0.52152383,1
1,2021-04-13_LAL_CHO,2021,LAL,CHO,0.58376545,0.41623455,0
0,2021-04-15_BOS_LAL,2021,LAL,BOS,0.32373238,0.6762676,1
1,2021-04-17_UTA_LAL,2021,LAL,UTA,0.52797794,0.47202206,0
0,2021-04-19_UTA_LAL,2021,LAL,UTA,0.46792608,0.5320739,1
0,2021-04-22_LAL_DAL,2021,LAL,DAL,0.52694917,0.47305086,0
0,2021-04-24_LAL_DAL,2021,LAL,DAL,0.5588987,0.4411013,0
1,2021-04-26_LAL_ORL,2021,LAL,ORL,0.26097876,0.73902124,1
0,2021-05-02_TOR_LAL,2021,LAL,TOR,0.24100018,0.7589998,1
1,2021-05-03_DEN_LAL,2021,LAL,DEN,0.48004365,0.51995635,1
0,2021-05-06_LAL_LAC,2021,LAL,LAC,0.6452563,0.35474372,0
1,2021-05-09_PHO_LAL,2021,LAL,PHO,0.4916197,0.5083803,1
1,2021-05-16_LAL_NOP,2021,LAL,NOP,0.4967811,0.5032189,1
0,2020-12-26_ATL_MEM,2021,MEM,ATL,0.42429912,0.5757009,1
1,2020-12-28_MEM_BRK,2021,MEM,BRK,0.6671196,0.33288038,0
0,2020-12-30_MEM_BOS,2021,MEM,BOS,0.6124836,0.38751635,0
0,2021-01-05_LAL_MEM,2021,MEM,LAL,0.6474768,0.35252318,0
0,2021-01-07_CLE_MEM,2021,MEM,CLE,0.57466906,0.42533094,0
1,2021-01-08_BRK_MEM,2021,MEM,BRK,0.65527076,0.34472924,0
1,2021-01-11_MEM_CLE,2021,MEM,CLE,0.67163885,0.32836118,0
1,2021-01-13_MEM_MIN,2021,MEM,MIN,0.43100554,0.56899446,1
1,2021-01-18_PHO_MEM,2021,MEM,PHO,0.49264735,0.50735265,1
1,2021-02-01_MEM_SAS,2021,MEM,SAS,0.55720997,0.44279006,0
0,2021-02-02_MEM_IND,2021,MEM,IND,0.6254842,0.37451577,0
0,2021-02-04_HOU_MEM,2021,MEM,HOU,0.36562717,0.63437283,1
0,2021-02-06_MEM_NOP,2021,MEM,NOP,0.48789942,0.5121006,1
1,2021-02-10_CHO_MEM,2021,MEM,CHO,0.41672033,0.58327967,1
0,2021-02-12_MEM_LAL,2021,MEM,LAL,0.7653237,0.23467632,0
1,2021-02-14_MEM_SAC,2021,MEM,SAC,0.5635468,0.43645322,0
0,2021-02-16_NOP_MEM,2021,MEM,NOP,0.33291703,0.66708297,1
0,2021-02-22_MEM_DAL,2021,MEM,DAL,0.521775,0.47822502,0
0,2021-02-26_LAC_MEM,2021,MEM,LAC,0.5844865,0.41551352,0
0,2021-03-04_MIL_MEM,2021,MEM,MIL,0.51795673,0.48204324,0
1,2021-03-10_WAS_MEM,2021,MEM,WAS,0.33777755,0.66222245,1
0,2021-03-12_DEN_MEM,2021,MEM,DEN,0.4789105,0.5210895,1
0,2021-03-14_MEM_OKC,2021,MEM,OKC,0.43795443,0.5620456,1
0,2021-03-15_MEM_PHO,2021,MEM,PHO,0.7852878,0.2147122,0
1,2021-03-17_MIA_MEM,2021,MEM,MIA,0.4577706,0.5422294,1
1,2021-03-20_GSW_MEM,2021,MEM,GSW,0.4776129,0.5223871,1
1,2021-03-24_MEM_OKC,2021,MEM,OKC,0.45039678,0.5496032,1
0,2021-03-26_MEM_UTA,2021,MEM,UTA,0.7305126,0.2694874,0
0,2021-03-27_MEM_UTA,2021,MEM,UTA,0.83219314,0.16780688,0
1,2021-03-29_MEM_HOU,2021,MEM,HOU,0.3218261,0.6781739,1
0,2021-03-31_UTA_MEM,2021,MEM,UTA,0.58242446,0.41757554,0
1,2021-04-06_MEM_MIA,2021,MEM,MIA,0.57137334,0.42862666,0
1,2021-04-07_MEM_ATL,2021,MEM,ATL,0.63958937,0.36041063,0
0,2021-04-09_MEM_NYK,2021,MEM,NYK,0.5472753,0.45272473,0
0,2021-04-11_IND_MEM,2021,MEM,IND,0.4008397,0.5991603,1
1,2021-04-12_CHI_MEM,2021,MEM,CHI,0.3888688,0.6111312,1
0,2021-04-14_DAL_MEM,2021,MEM,DAL,0.42576486,0.57423514,1
1,2021-04-16_MEM_CHI,2021,MEM,CHI,0.46603274,0.53396726,1
1,2021-04-17_MEM_MIL,2021,MEM,MIL,0.7265917,0.27340832,0
0,2021-04-21_MEM_LAC,2021,MEM,LAC,0.6951988,0.30480126,0
1,2021-04-23_MEM_POR,2021,MEM,POR,0.56930363,0.4306964,0
1,2021-04-25_MEM_POR,2021,MEM,POR,0.5288,0.47119996,0
0,2021-04-26_MEM_DEN,2021,MEM,DEN,0.7058753,0.29412475,0
0,2021-05-01_MEM_ORL,2021,MEM,ORL,0.32211196,0.67788804,1
1,2021-05-05_MEM_MIN,2021,MEM,MIN,0.35524553,0.64475447,1
1,2021-05-08_MEM_TOR,2021,MEM,TOR,0.48892677,0.51107323,1
1,2021-05-13_SAC_MEM,2021,MEM,SAC,0.34626883,0.65373117,1
1,2021-05-14_SAC_MEM,2021,MEM,SAC,0.3931011,0.6068989,1
0,2021-05-16_MEM_GSW,2021,MEM,GSW,0.5142678,0.48573223,0
1,2020-12-25_NOP_MIA,2021,MIA,NOP,0.58329535,0.41670465,0
1,2020-12-30_MIL_MIA,2021,MIA,MIL,0.47171324,0.52828676,1
0,2021-01-01_MIA_DAL,2021,MIA,DAL,0.5127676,0.4872324,0
1,2021-01-04_OKC_MIA,2021,MIA,OKC,0.41666645,0.58333355,1
0,2021-01-06_BOS_MIA,2021,MIA,BOS,0.4848631,0.5151369,1
1,2021-01-09_MIA_WAS,2021,MIA,WAS,0.34104943,0.65895057,1
0,2021-01-16_DET_MIA,2021,MIA,DET,0.31488883,0.68511117,1
1,2021-01-20_MIA_TOR,2021,MIA,TOR,0.5504471,0.44955286,0
0,2021-01-22_MIA_TOR,2021,MIA,TOR,0.46176964,0.53823036,1
0,2021-01-23_MIA_BRK,2021,MIA,BRK,0.69530463,0.30469537,0
0,2021-01-25_MIA_BRK,2021,MIA,BRK,0.6919652,0.30803478,0
0,2021-01-27_DEN_MIA,2021,MIA,DEN,0.6607125,0.33928752,0
0,2021-01-28_LAC_MIA,2021,MIA,LAC,0.7518479,0.24815206,0
0,2021-02-01_CHO_MIA,2021,MIA,CHO,0.542845,0.45715502,0
0,2021-02-03_WAS_MIA,2021,MIA,WAS,0.28202063,0.7179794,1
1,2021-02-07_MIA_NYK,2021,MIA,NYK,0.6721103,0.3278897,0
1,2021-02-09_NYK_MIA,2021,MIA,NYK,0.4901052,0.5098948,1
1,2021-02-11_MIA_HOU,2021,MIA,HOU,0.5838516,0.4161484,0
0,2021-02-13_MIA_UTA,2021,MIA,UTA,0.84891015,0.15108986,0
1,2021-02-18_MIA_SAC,2021,MIA,SAC,0.642889,0.35711098,0
1,2021-02-20_MIA_LAL,2021,MIA,LAL,0.79402775,0.20597227,0
1,2021-02-26_UTA_MIA,2021,MIA,UTA,0.65385246,0.34614754,0
1,2021-02-28_ATL_MIA,2021,MIA,ATL,0.39360672,0.6063933,1
0,2021-03-02_ATL_MIA,2021,MIA,ATL,0.36952156,0.63047844,1
1,2021-03-11_ORL_MIA,2021,MIA,ORL,0.29453045,0.70546955,1
1,2021-03-12_MIA_CHI,2021,MIA,CHI,0.5902468,0.4097532,0
1,2021-03-14_MIA_ORL,2021,MIA,ORL,0.33652014,0.66347986,1
0,2021-03-17_MIA_MEM,2021,MIA,MEM,0.58313465,0.41686535,0
0,2021-03-25_POR_MIA,2021,MIA,POR,0.47585332,0.5241467,1
0,2021-03-26_MIA_CHO,2021,MIA,CHO,0.6145874,0.3854126,0
1,2021-03-29_MIA_NYK,2021,MIA,NYK,0.5697416,0.43025836,0
1,2021-03-31_MIA_IND,2021,MIA,IND,0.5331621,0.46683788,0
1,2021-04-01_GSW_MIA,2021,MIA,GSW,0.45357817,0.5464218,1
1,2021-04-03_CLE_MIA,2021,MIA,CLE,0.23836714,0.76163286,1
0,2021-04-06_MEM_MIA,2021,MIA,MEM,0.40677226,0.59322774,1
1,2021-04-11_MIA_POR,2021,MIA,POR,0.55388564,0.44611436,0
0,2021-04-13_MIA_PHO,2021,MIA,PHO,0.71573246,0.28426757,0
1,2021-04-18_BRK_MIA,2021,MIA,BRK,0.53780794,0.4621921,0
1,2021-04-19_HOU_MIA,2021,MIA,HOU,0.19006044,0.80993956,1
1,2021-04-24_CHI_MIA,2021,MIA,CHI,0.36759382,0.6324062,1
0,2021-04-26_CHI_MIA,2021,MIA,CHI,0.3224725,0.6775275,1
1,2021-05-02_MIA_CHO,2021,MIA,CHO,0.59239584,0.40760416,0
0,2021-05-04_DAL_MIA,2021,MIA,DAL,0.40651858,0.5934814,1
1,2021-05-07_MIN_MIA,2021,MIA,MIN,0.22211224,0.77788776,1
1,2021-05-09_MIA_BOS,2021,MIA,BOS,0.5555341,0.44446588,0
1,2021-05-11_MIA_BOS,2021,MIA,BOS,0.56000406,0.43999594,0
1,2021-05-13_PHI_MIA,2021,MIA,PHI,0.45574737,0.54425263,1
0,2021-05-15_MIA_MIL,2021,MIA,MIL,0.6663594,0.3336406,0
1,2021-05-16_MIA_DET,2021,MIA,DET,0.31141502,0.688585,1
0,2020-12-27_MIL_NYK,2021,MIL,NYK,0.45690536,0.54309464,1
0,2020-12-30_MIL_MIA,2021,MIL,MIA,0.50364536,0.49635464,0
1,2021-01-01_CHI_MIL,2021,MIL,CHI,0.44645613,0.55354387,1
1,2021-01-04_DET_MIL,2021,MIL,DET,0.30811197,0.69188803,1
0,2021-01-08_UTA_MIL,2021,MIL,UTA,0.29924613,0.70075387,1
1,2021-01-09_CLE_MIL,2021,MIL,CLE,0.48345703,0.516543,1
1,2021-01-15_DAL_MIL,2021,MIL,DAL,0.3099389,0.6900611,1
0,2021-01-18_MIL_BRK,2021,MIL,BRK,0.49815387,0.50184613,1
0,2021-01-21_LAL_MIL,2021,MIL,LAL,0.44778687,0.55221313,1
0,2021-01-30_MIL_CHO,2021,MIL,CHO,0.4268524,0.5731476,1
1,2021-02-01_POR_MIL,2021,MIL,POR,0.3885833,0.6114167,1
1,2021-02-05_MIL_CLE,2021,MIL,CLE,0.3960902,0.6039098,1
1,2021-02-08_MIL_DEN,2021,MIL,DEN,0.52142817,0.47857183,0
0,2021-02-10_MIL_PHO,2021,MIL,PHO,0.5236267,0.47637334,0
0,2021-02-12_MIL_UTA,2021,MIL,UTA,0.6521458,0.3478542,0
0,2021-02-14_MIL_OKC,2021,MIL,OKC,0.33032447,0.6696755,1
0,2021-02-16_TOR_MIL,2021,MIL,TOR,0.34173512,0.6582649,1
0,2021-02-18_TOR_MIL,2021,MIL,TOR,0.33392757,0.6660724,1
1,2021-02-19_OKC_MIL,2021,MIL,OKC,0.37069833,0.62930167,1
1,2021-02-28_LAC_MIL,2021,MIL,LAC,0.41423136,0.58576864,1
0,2021-03-02_DEN_MIL,2021,MIL,DEN,0.37297398,0.627026,1
1,2021-03-04_MIL_MEM,2021,MIL,MEM,0.48580587,0.51419413,1
1,2021-03-11_NYK_MIL,2021,MIL,NYK,0.3273009,0.6726991,1
1,2021-03-13_MIL_WAS,2021,MIL,WAS,0.37082052,0.6291795,1
1,2021-03-15_MIL_WAS,2021,MIL,WAS,0.28673363,0.7132664,1
1,2021-03-20_SAS_MIL,2021,MIL,SAS,0.33848083,0.66151917,1
1,2021-03-24_BOS_MIL,2021,MIL,BOS,0.2747321,0.7252679,1
0,2021-03-26_BOS_MIL,2021,MIL,BOS,0.24895376,0.75104624,1
0,2021-03-27_NYK_MIL,2021,MIL,NYK,0.30887955,0.69112045,1
0,2021-04-06_MIL_GSW,2021,MIL,GSW,0.3824836,0.6175164,1
0,2021-04-08_MIL_DAL,2021,MIL,DAL,0.50809264,0.49190733,0
1,2021-04-11_MIL_ORL,2021,MIL,ORL,0.26027846,0.73972154,1
1,2021-04-14_MIL_MIN,2021,MIL,MIN,0.2877884,0.7122116,1
0,2021-04-17_MEM_MIL,2021,MIL,MEM,0.36570966,0.63429034,1
1,2021-04-24_PHI_MIL,2021,MIL,PHI,0.34898067,0.65101933,1
0,2021-04-25_MIL_ATL,2021,MIL,ATL,0.6155332,0.38446683,0
1,2021-04-27_MIL_CHO,2021,MIL,CHO,0.46492583,0.5350742,1
1,2021-04-30_MIL_CHI,2021,MIL,CHI,0.5087831,0.49121693,0
1,2021-05-02_BRK_MIL,2021,MIL,BRK,0.37316114,0.62683886,1
0,2021-05-10_MIL_SAS,2021,MIL,SAS,0.44003004,0.55996996,1
1,2021-05-13_MIL_IND,2021,MIL,IND,0.46544307,0.5345569,1
1,2021-05-15_MIA_MIL,2021,MIL,MIA,0.31928325,0.68071675,1
0,2021-05-16_MIL_CHI,2021,MIL,CHI,0.4460079,0.5539921,1
0,2020-12-27_MIN_LAL,2021,MIN,LAL,0.6194602,0.38053975,0
0,2020-12-29_MIN_LAC,2021,MIN,LAC,0.5751022,0.42489782,0
0,2021-01-01_WAS_MIN,2021,MIN,WAS,0.40086585,0.59913415,1
0,2021-01-03_DEN_MIN,2021,MIN,DEN,0.36010605,0.63989395,1
0,2021-01-05_MIN_DEN,2021,MIN,DEN,0.64328325,0.35671675,0
0,2021-01-09_SAS_MIN,2021,MIN,SAS,0.57068825,0.42931178,0
1,2021-01-10_SAS_MIN,2021,MIN,SAS,0.751742,0.24825796,0
0,2021-01-13_MEM_MIN,2021,MIN,MEM,0.5315192,0.4684808,0
0,2021-01-18_MIN_ATL,2021,MIN,ATL,0.7000815,0.29991847,0
0,2021-01-22_ATL_MIN,2021,MIN,ATL,0.6510451,0.3489549,0
1,2021-01-23_NOP_MIN,2021,MIN,NOP,0.6243211,0.3756789,0
0,2021-01-25_MIN_GSW,2021,MIN,GSW,0.74436444,0.25563556,0
0,2021-01-27_MIN_GSW,2021,MIN,GSW,0.7112202,0.2887798,0
0,2021-01-29_PHI_MIN,2021,MIN,PHI,0.7533564,0.24664362,0
1,2021-01-31_CLE_MIN,2021,MIN,CLE,0.6373614,0.3626386,0
0,2021-02-03_MIN_SAS,2021,MIN,SAS,0.73223436,0.2677656,0
1,2021-02-05_MIN_OKC,2021,MIN,OKC,0.64297765,0.35702235,0
0,2021-02-06_MIN_OKC,2021,MIN,OKC,0.7190174,0.2809826,0
0,2021-02-08_MIN_DAL,2021,MIN,DAL,0.6918661,0.3081339,0
1,2021-02-14_MIN_TOR,2021,MIN,TOR,0.73676074,0.2632393,0
0,2021-02-16_LAL_MIN,2021,MIN,LAL,0.7478326,0.2521674,0
0,2021-02-17_IND_MIN,2021,MIN,IND,0.6575146,0.34248543,0
0,2021-02-19_TOR_MIN,2021,MIN,TOR,0.6995288,0.3004712,0
0,2021-02-21_MIN_NYK,2021,MIN,NYK,0.68991923,0.31008077,0
0,2021-02-24_MIN_CHI,2021,MIN,CHI,0.7806923,0.21930772,0
0,2021-02-28_PHO_MIN,2021,MIN,PHO,0.79845923,0.20154078,0
0,2021-03-03_CHO_MIN,2021,MIN,CHO,0.6724876,0.32751235,0
1,2021-03-11_MIN_NOP,2021,MIN,NOP,0.69072837,0.30927163,0
0,2021-03-13_POR_MIN,2021,MIN,POR,0.71800137,0.28199863,0
1,2021-03-14_POR_MIN,2021,MIN,POR,0.7688322,0.23116782,0
1,2021-03-18_MIN_PHO,2021,MIN,PHO,0.8411167,0.15888329,0
0,2021-03-22_OKC_MIN,2021,MIN,OKC,0.62967813,0.37032187,0
1,2021-03-31_NYK_MIN,2021,MIN,NYK,0.69499475,0.30500525,0
0,2021-04-03_MIN_PHI,2021,MIN,PHI,0.8514645,0.1485355,0
1,2021-04-05_SAC_MIN,2021,MIN,SAC,0.6766582,0.3233418,0
1,2021-04-11_CHI_MIN,2021,MIN,CHI,0.63837206,0.36162794,0
0,2021-04-14_MIL_MIN,2021,MIN,MIL,0.71012837,0.28987163,0
0,2021-04-18_MIN_LAC,2021,MIN,LAC,0.82474864,0.17525136,0
1,2021-04-20_MIN_SAC,2021,MIN,SAC,0.6758459,0.32415408,0
0,2021-04-21_MIN_SAC,2021,MIN,SAC,0.69253206,0.3074679,0
1,2021-04-26_UTA_MIN,2021,MIN,UTA,0.7344384,0.26556155,0
1,2021-04-27_MIN_HOU,2021,MIN,HOU,0.5008293,0.49917072,0
1,2021-04-29_GSW_MIN,2021,MIN,GSW,0.65044934,0.34955066,0
0,2021-05-05_MEM_MIN,2021,MIN,MEM,0.6293994,0.37060058,0
0,2021-05-07_MIN_MIA,2021,MIN,MIA,0.7642741,0.23572591,0
1,2021-05-09_MIN_ORL,2021,MIN,ORL,0.585297,0.41470304,0
0,2021-05-13_DEN_MIN,2021,MIN,DEN,0.68531626,0.31468374,0
0,2021-05-15_BOS_MIN,2021,MIN,BOS,0.62184644,0.37815356,0
1,2021-05-16_DAL_MIN,2021,MIN,DAL,0.7014135,0.29858652,0
0,2020-12-25_NOP_MIA,2021,NOP,MIA,0.3931256,0.6068744,1
0,2020-12-29_NOP_PHO,2021,NOP,PHO,0.6386798,0.3613202,0
1,2021-01-02_TOR_NOP,2021,NOP,TOR,0.30105662,0.6989434,1
0,2021-01-04_IND_NOP,2021,NOP,IND,0.42210817,0.5778918,1
0,2021-01-06_OKC_NOP,2021,NOP,OKC,0.26532543,0.7346746,1
0,2021-01-15_NOP_LAL,2021,NOP,LAL,0.83218914,0.16781084,0
0,2021-01-19_NOP_UTA,2021,NOP,UTA,0.75691885,0.24308115,0
0,2021-01-23_NOP_MIN,2021,NOP,MIN,0.43775594,0.56224406,1
1,2021-01-27_WAS_NOP,2021,NOP,WAS,0.32866675,0.67133325,1
0,2021-01-30_HOU_NOP,2021,NOP,HOU,0.52170324,0.4782968,0
1,2021-02-03_PHO_NOP,2021,NOP,PHO,0.63053954,0.36946046,0
1,2021-02-06_MEM_NOP,2021,NOP,MEM,0.53309435,0.46690565,0
1,2021-02-09_HOU_NOP,2021,NOP,HOU,0.47847182,0.5215282,1
0,2021-02-10_NOP_CHI,2021,NOP,CHI,0.5452751,0.4547249,0
0,2021-02-12_NOP_DAL,2021,NOP,DAL,0.5450257,0.45497432,0
0,2021-02-14_NOP_DET,2021,NOP,DET,0.4030804,0.5969196,1
1,2021-02-16_NOP_MEM,2021,NOP,MEM,0.6660808,0.33391923,0
0,2021-02-17_POR_NOP,2021,NOP,POR,0.5767983,0.4232017,0
0,2021-02-19_PHO_NOP,2021,NOP,PHO,0.5680274,0.43197265,0
1,2021-02-21_BOS_NOP,2021,NOP,BOS,0.53216255,0.46783745,0
1,2021-02-24_DET_NOP,2021,NOP,DET,0.3567999,0.6432001,1
0,2021-02-27_NOP_SAS,2021,NOP,SAS,0.6672683,0.33273175,0
1,2021-03-01_UTA_NOP,2021,NOP,UTA,0.69074565,0.30925435,0
0,2021-03-03_CHI_NOP,2021,NOP,CHI,0.44084346,0.55915654,1
0,2021-03-11_MIN_NOP,2021,NOP,MIN,0.27317232,0.7268277,1
0,2021-03-18_NOP_POR,2021,NOP,POR,0.6009548,0.39904526,0
1,2021-03-21_NOP_DEN,2021,NOP,DEN,0.7079772,0.2920228,0
0,2021-03-26_DEN_NOP,2021,NOP,DEN,0.5477413,0.45225868,0
1,2021-03-29_NOP_BOS,2021,NOP,BOS,0.642762,0.357238,0
0,2021-04-01_ORL_NOP,2021,NOP,ORL,0.3059433,0.6940567,1
1,2021-04-04_NOP_HOU,2021,NOP,HOU,0.36748028,0.6325197,1
0,2021-04-06_NOP_ATL,2021,NOP,ATL,0.5975517,0.40244833,0
1,2021-04-09_PHI_NOP,2021,NOP,PHI,0.6532477,0.3467523,0
1,2021-04-12_SAC_NOP,2021,NOP,SAC,0.47276402,0.527236,1
0,2021-04-14_NYK_NOP,2021,NOP,NYK,0.45515472,0.5448453,1
0,2021-04-16_NOP_WAS,2021,NOP,WAS,0.52883863,0.47116137,0
0,2021-04-18_NOP_NYK,2021,NOP,NYK,0.6587856,0.34121445,0
0,2021-04-20_BRK_NOP,2021,NOP,BRK,0.57135516,0.42864484,0
1,2021-04-22_NOP_ORL,2021,NOP,ORL,0.32238275,0.67761725,1
0,2021-04-24_SAS_NOP,2021,NOP,SAS,0.515548,0.484452,0
1,2021-04-26_LAC_NOP,2021,NOP,LAC,0.64899987,0.35100013,0
0,2021-05-03_GSW_NOP,2021,NOP,GSW,0.47493553,0.52506447,1
1,2021-05-04_GSW_NOP,2021,NOP,GSW,0.53455555,0.46544442,0
0,2021-05-07_NOP_PHI,2021,NOP,PHI,0.78351086,0.21648912,0
1,2021-05-09_NOP_CHO,2021,NOP,CHO,0.6128576,0.38714242,0
0,2021-05-12_NOP_DAL,2021,NOP,DAL,0.707795,0.29220495,0
0,2021-05-16_LAL_NOP,2021,NOP,LAL,0.55759394,0.44240606,0
0,2020-12-26_PHI_NYK,2021,NYK,PHI,0.71538424,0.28461576,0
1,2020-12-27_MIL_NYK,2021,NYK,MIL,0.6309481,0.36905187,0
1,2020-12-29_NYK_CLE,2021,NYK,CLE,0.6491175,0.35088247,0
1,2021-01-02_NYK_IND,2021,NYK,IND,0.7989402,0.20105982,0
1,2021-01-04_NYK_ATL,2021,NYK,ATL,0.6962904,0.3037096,0
