id_season,id,game_nb,game_date,tm,opp,results,before_average_pts_tm,before_average_lastfivegame_pts_tm,before_average_lasttengame_pts_tm,diff_all_minus_lastfivegame_pts_tm,diff_all_minus_lasttengame_pts_tm,before_average_pts_opp,before_average_lastfivegame_pts_opp,before_average_lasttengame_pts_opp,diff_all_minus_lastfivegame_pts_opp,diff_all_minus_lasttengame_pts_opp,before_average_W_ratio,before_average_lastfivegame_W_ratio,before_average_lasttengame_W_ratio,diff_all_minus_lastfivegame_W_ratio,diff_all_minus_lasttengame_W_ratio,before_season_ratio,rest,duration_trip,before_average_duration_trip,before_average_lastfivegame_duration_trip,before_average_lasttengame_duration_trip,before_sum_lastfivegame_duration_trip,before_sum_lasttengame_duration_trip,nb_games_last_5days,nb_games_last_7days,nb_games_last_10days,nb_ext_games_last_5days,nb_ext_games_last_7days,nb_ext_games_last_10days,nb_dom_games_last_5days,nb_dom_games_last_7days,nb_dom_games_last_10days,sum_duration_trip_opp_n_last_5days,sum_duration_trip_opp_n_last_7days,sum_duration_trip_opp_n_last_10days,before_ratio_win_ext,before_ratio_win_dom,before_streak_w_l,extdom_ext,last_game_overtime_Multiple_OT,last_game_overtime_NOT,last_game_overtime_OT,before_average_W_ratio_opp,before_average_pts_tm_opp,before_average_pts_opp_opp
2025,2024-11-12_NYK_PHI,10,2024-11-12,PHI,NYK,0,107.0,106.8,106.8,0.2000000000000028,0.2000000000000028,114.6,114.6,114.6,0.0,0.0,0.2222222222222222,0.2,0.2,0.0222222222222222,0.0222222222222222,0.573170731707317,2,0.0,11.6,15.8,0.0,79.0,0.0,3.0,4.0,5.0,1.0,2.0,3.0,2.0,2.0,2.0,39.1,44.6,79.0,0.2,0.25,1.0,0,0,0,1,0.4444444444444444,114.4,111.2
2025,2024-11-13_CLE_PHI,11,2024-11-13,PHI,CLE,0,106.2,105.2,106.2,1.0,0.0,114.2,112.0,114.2,2.200000000000003,0.0,0.2,0.2,0.2,0.0,0.0,0.573170731707317,1,0.0,10.5,15.8,10.5,79.0,104.7,3.0,4.0,6.0,0.0,1.0,3.0,3.0,3.0,3.0,39.1,39.1,79.0,0.2,0.2,-1.0,0,0,1,0,1.0,122.4,110.4
2025,2024-11-15_PHI_ORL,12,2024-11-15,PHI,ORL,0,106.2,103.2,105.9,3.0,0.2999999999999971,114.2,111.2,113.2,3.0,1.0,0.1818181818181818,0.2,0.2,-0.0181818181818181,-0.0181818181818181,0.573170731707317,2,14.2455555555556,9.5,8.9,10.5,44.6,104.7,3.0,4.0,6.0,1.0,1.0,3.0,2.0,3.0,3.0,14.2,53.3,58.8,0.2,0.1666666666666666,-2.0,1,0,1,0,0.5384615384615384,107.4,103.7
2025,2024-11-18_PHI_MIA,13,2024-11-18,PHI,MIA,0,104.5,100.8,103.8,3.700000000000003,0.7000000000000028,112.8,108.8,111.5,4.0,1.2999999999999972,0.1666666666666666,0.2,0.2,-0.0333333333333333,-0.0333333333333333,0.573170731707317,3,3.42138888888889,9.9,10.7,11.1,53.3,111.2,2.0,4.0,5.0,2.0,2.0,2.0,0.0,2.0,3.0,17.7,17.7,56.8,0.1666666666666666,0.1666666666666666,-3.0,1,0,1,0,0.4166666666666667,111.3,111.8
2025,2024-11-20_PHI_MEM,14,2024-11-20,PHI,MEM,0,103.3,97.4,100.9,5.899999999999992,2.3999999999999915,112.3,106.8,110.7,5.5,1.5999999999999943,0.1538461538461538,0.2,0.1,-0.0461538461538461,0.0538461538461538,0.573170731707317,2,14.8038888888889,9.4,11.4,10.7,56.8,106.8,2.0,3.0,5.0,2.0,3.0,3.0,0.0,0.0,2.0,18.2,32.5,32.5,0.1428571428571428,0.1666666666666666,-4.0,1,0,1,0,0.5333333333333333,119.1,112.7
2025,2024-11-22_BRK_PHI,15,2024-11-22,PHI,BRK,1,103.9,98.2,102.5,5.700000000000003,1.4000000000000057,112.6,109.2,111.9,3.3999999999999915,0.6999999999999886,0.1428571428571428,0.0,0.1,0.1428571428571428,0.0428571428571428,0.573170731707317,2,14.9216666666667,9.8,6.5,11.2,32.5,111.5,3.0,3.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,33.1,33.1,47.4,0.125,0.1666666666666666,-5.0,0,0,1,0,0.4,111.7,114.7
2025,2024-11-24_LAC_PHI,16,2024-11-24,PHI,LAC,0,104.5,101.0,103.1,3.5,1.4000000000000057,111.7,106.6,109.3,5.1000000000000085,2.4000000000000057,0.2,0.2,0.2,0.0,0.0,0.573170731707317,2,0.0,10.1,9.5,12.6,47.4,126.4,3.0,4.0,5.0,1.0,2.0,3.0,2.0,2.0,2.0,29.7,33.1,47.4,0.125,0.2857142857142857,1.0,0,0,1,0,0.5882352941176471,108.6,106.9
2025,2024-11-27_HOU_PHI,17,2024-11-27,PHI,HOU,0,104.1,99.6,101.4,4.5,2.6999999999999886,112.5,108.8,110.0,3.700000000000003,2.5,0.1875,0.2,0.2,-0.0125,-0.0125,0.573170731707317,3,0.0,9.5,9.5,9.2,47.4,92.0,2.0,3.0,5.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,14.9,33.1,0.125,0.25,-1.0,0,0,1,0,0.6842105263157895,113.9,105.4
2025,2024-10-25_PHO_LAL,2,2024-10-25,PHO,LAL,0,116.0,116.0,116.0,0.0,0.0,113.0,113.0,113.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5975609756097561,2,0.0,5.5,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,1,1.0,110.0,103.0
2025,2024-10-26_DAL_PHO,3,2024-10-26,PHO,DAL,1,116.0,116.0,116.0,0.0,0.0,118.0,118.0,118.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5975609756097561,1,5.46166666666667,2.7,5.46166666666667,5.46166666666667,5.46166666666667,5.46166666666667,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,5.46166666666667,5.46166666666667,5.46166666666667,0.5,0.0,-1.0,0,0,1,0,1.0,120.0,109.0
2025,2024-10-28_LAL_PHO,4,2024-10-28,PHO,LAL,1,115.3,115.3,115.3,0.0,0.0,112.7,112.7,112.7,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5975609756097561,2,0.0,3.7,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,5.5,0.0,0.0,0.5,1.0,1.0,0,0,1,0,1.0,121.3,115.3
2025,2024-10-31_PHO_LAC,5,2024-10-31,PHO,LAC,1,113.8,113.8,113.8,0.0,0.0,110.8,110.8,110.8,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.5975609756097561,3,5.49666666666667,2.7,5.49666666666667,5.49666666666667,5.49666666666667,5.49666666666667,2.0,4.0,5.0,1.0,2.0,1.0,1.0,2.0,0.0,5.5,11.0,5.49666666666667,0.5,1.0,2.0,1,0,1,0,0.5,109.8,107.5
2025,2024-11-02_POR_PHO,6,2024-11-02,PHO,POR,1,116.0,116.0,116.0,0.0,0.0,112.4,112.4,112.4,0.0,0.0,0.8,0.8,0.8,0.0,0.0,0.5975609756097561,2,5.46166666666667,3.3,3.3,5.46166666666667,16.5,5.46166666666667,2.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,11.0,11.0,16.4,0.6666666666666666,1.0,3.0,0,0,1,0,0.3333333333333333,108.3,116.8
2025,2024-11-04_PHI_PHO,7,2024-11-04,PHO,PHI,1,113.8,113.4,113.4,0.3999999999999915,0.3999999999999915,109.8,109.2,109.2,0.5999999999999943,0.5999999999999943,0.8333333333333334,0.8,0.8,0.0333333333333333,0.0333333333333333,0.5975609756097561,2,0.0,3.7,3.3,0.0,16.4,0.0,3.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,4.0,11.0,11.0,16.4,0.6666666666666666,1.0,4.0,0,0,1,0,0.2,107.2,116.4
2025,2024-11-06_MIA_PHO,8,2024-11-06,PHO,MIA,1,114.4,113.8,113.8,0.6000000000000085,0.6000000000000085,110.7,107.8,107.8,2.9000000000000057,2.9000000000000057,0.8571428571428571,1.0,1.0,-0.1428571428571429,-0.1428571428571429,0.5975609756097561,2,0.0,3.1,3.3,0.0,16.4,0.0,3.0,4.0,5.0,0.0,1.0,1.0,3.0,3.0,4.0,5.5,11.0,11.0,0.6666666666666666,1.0,5.0,0,0,1,0,0.5,108.7,107.5
2025,2024-11-08_PHO_DAL,9,2024-11-08,PHO,DAL,1,114.5,114.0,114.0,0.5,0.5,110.9,109.8,109.8,1.1000000000000083,1.1000000000000083,0.875,1.0,1.0,-0.125,-0.125,0.5975609756097561,2,15.0016666666667,2.7,2.2,15.0016666666667,11.0,15.0016666666667,3.0,4.0,5.0,1.0,1.0,2.0,2.0,3.0,3.0,15.0,20.5,26.0,0.6666666666666666,1.0,6.0,1,0,1,0,0.625,113.5,108.1
2025,2024-11-10_SAC_PHO,10,2024-11-10,PHO,SAC,0,114.4,115.0,115.0,-0.5999999999999943,-0.5999999999999943,111.1,111.4,111.4,-0.3000000000000113,-0.3000000000000113,0.8888888888888888,1.0,1.0,-0.1111111111111111,-0.1111111111111111,0.5975609756097561,2,15.0288888888889,4.1,5.2,15.0288888888889,26.0,15.0288888888889,3.0,4.0,5.0,1.0,1.0,1.0,2.0,3.0,4.0,30.0,30.0,35.5,0.75,1.0,7.0,0,0,1,0,0.5555555555555556,116.4,112.4
2025,2024-11-12_PHO_UTA,11,2024-11-12,PHO,UTA,1,114.8,113.6,114.8,1.2000000000000028,0.0,112.7,113.0,112.7,-0.2999999999999971,0.0,0.8,0.8,0.8,0.0,0.0,0.5975609756097561,2,10.5641666666667,5.2,7.1,5.2,35.5,51.9,3.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,3.0,40.6,40.6,40.6,0.75,0.8333333333333334,-1.0,1,0,0,1,0.2222222222222222,105.0,118.9
2025,2024-11-13_PHO_SAC,12,2024-11-13,PHO,SAC,0,115.3,117.0,115.2,-1.7000000000000028,0.0999999999999943,112.6,116.0,112.6,-3.4000000000000057,0.0,0.8181818181818182,0.8,0.8,0.0181818181818181,0.0181818181818181,0.5975609756097561,1,13.0341666666667,5.7,8.1,5.7,40.6,57.0,3.0,4.0,6.0,2.0,3.0,3.0,1.0,1.0,3.0,38.6,53.6,53.6,0.8,0.8333333333333334,1.0,1,0,1,0,0.5454545454545454,115.5,113.3
2025,2024-11-15_PHO_OKC,13,2024-11-15,PHO,OKC,0,114.3,114.2,114.0,0.0999999999999943,0.2999999999999971,113.8,118.2,113.0,-4.400000000000006,0.7999999999999972,0.75,0.6,0.8,0.15,-0.05,0.5975609756097561,2,24.1711111111111,6.3,10.7,7.0,53.6,70.0,3.0,4.0,6.0,3.0,3.0,4.0,0.0,1.0,2.0,47.8,62.8,77.8,0.6666666666666666,0.8333333333333334,-1.0,1,0,1,0,0.8333333333333334,116.4,103.8
2025,2024-11-17_PHO_MIN,14,2024-11-17,PHO,MIN,0,111.9,107.8,110.9,4.1000000000000085,1.0,112.7,115.6,112.7,-2.8999999999999915,0.0,0.6923076923076923,0.4,0.7,0.2923076923076922,-0.0076923076923076,0.5975609756097561,2,14.4930555555556,7.7,15.6,8.9,77.8,88.8,3.0,4.0,6.0,3.0,4.0,5.0,0.0,0.0,1.0,51.7,62.3,92.3,0.5714285714285714,0.8333333333333334,-2.0,1,0,1,0,0.5384615384615384,113.4,110.6
2025,2024-11-18_ORL_PHO,15,2024-11-18,PHO,ORL,0,112.3,108.4,111.7,3.899999999999992,0.5999999999999943,113.2,117.0,114.2,-3.799999999999997,-1.0,0.6428571428571429,0.2,0.6,0.4428571428571429,0.0428571428571429,0.5975609756097561,1,26.8322222222222,8.2,15.5,10.3,77.3,103.3,3.0,5.0,6.0,2.0,4.0,4.0,1.0,1.0,2.0,65.5,89.1,104.1,0.5,0.8333333333333334,-3.0,0,0,1,0,0.5714285714285714,106.7,102.4
2025,2024-11-20_NYK_PHO,16,2024-11-20,PHO,NYK,0,111.4,104.6,109.1,6.800000000000011,2.300000000000012,112.9,113.4,113.2,-0.5,-0.2999999999999971,0.6,0.2,0.5,0.3999999999999999,0.0999999999999999,0.5975609756097561,2,0.0,9.4,17.8,12.5,89.1,124.6,3.0,4.0,6.0,1.0,2.0,4.0,2.0,2.0,2.0,41.3,65.5,89.1,0.5,0.7142857142857143,-4.0,0,0,1,0,0.5714285714285714,116.9,111.1
2025,2024-11-26_LAL_PHO,17,2024-11-26,PHO,LAL,1,112.1,105.0,111.0,7.099999999999994,1.0999999999999943,114.5,118.6,117.3,-4.099999999999994,-2.799999999999997,0.5625,0.0,0.4,0.5625,0.1624999999999999,0.5975609756097561,6,0.0,8.8,15.7,11.9,78.5,119.1,1.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,41.3,0.5,0.625,-5.0,0,0,1,0,0.625,116.4,116.9
2025,2024-11-27_BRK_PHO,18,2024-11-27,PHO,BRK,0,112.9,109.6,111.9,3.300000000000012,1.0,113.6,113.2,115.7,0.3999999999999915,-2.1000000000000085,0.5882352941176471,0.2,0.4,0.388235294117647,0.188235294117647,0.5975609756097561,1,0.0,8.3,13.1,11.9,65.5,119.1,2.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,26.8,0.5,0.6666666666666666,1.0,0,0,1,0,0.4444444444444444,111.6,114.2
2025,2024-10-25_NOP_POR,2,2024-10-25,POR,NOP,0,104.0,104.0,104.0,0.0,0.0,140.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560975609756097,2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0,1,0,1.0,123.0,111.0
2025,2024-10-27_NOP_POR,3,2024-10-27,POR,NOP,1,103.5,103.5,103.5,0.0,0.0,122.5,122.5,122.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560975609756097,2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0,0,1,0,1.0,114.0,107.0
2025,2024-10-28_POR_SAC,4,2024-10-28,POR,SAC,0,110.7,110.7,110.7,0.0,0.0,116.0,116.0,116.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2560975609756097,1,8.96,0.0,8.96,8.96,8.96,8.96,3.0,4.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,9.0,8.96,8.96,0.0,0.3333333333333333,1.0,1,0,1,0,0.0,121.0,124.0
2025,2024-10-30_POR_LAC,5,2024-10-30,POR,LAC,1,107.5,107.5,107.5,0.0,0.0,114.8,114.8,114.8,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.2560975609756097,2,5.64388888888889,2.2,5.64388888888889,5.64388888888889,5.64388888888889,5.64388888888889,3.0,4.0,5.0,2.0,2.0,1.0,1.0,2.0,0.0,14.6,14.6,5.64388888888889,0.0,0.3333333333333333,-1.0,1,0,1,0,0.6666666666666666,111.3,108.0
2025,2024-11-01_OKC_POR,6,2024-11-01,POR,OKC,0,107.2,107.2,107.2,0.0,0.0,112.8,112.8,112.8,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.2560975609756097,2,14.4058333333333,2.9,2.9,14.4058333333333,14.6,14.4058333333333,3.0,4.0,6.0,2.0,2.0,2.0,1.0,2.0,4.0,29.0,29.0,29.0,0.5,0.3333333333333333,1.0,0,0,1,0,1.0,112.2,94.8
2025,2024-11-02_POR_PHO,7,2024-11-02,POR,PHO,0,108.3,109.2,109.2,-0.9000000000000057,-0.9000000000000057,116.8,112.2,112.2,4.599999999999994,4.599999999999994,0.3333333333333333,0.4,0.4,-0.0666666666666667,-0.0666666666666667,0.2560975609756097,1,19.6936111111111,4.8,5.8,19.6936111111111,29.0,19.6936111111111,3.0,5.0,6.0,2.0,3.0,3.0,1.0,2.0,3.0,39.7,48.7,48.7,0.5,0.25,-1.0,1,0,1,0,0.8,116.0,112.4
2025,2024-11-04_POR_NOP,8,2024-11-04,POR,NOP,1,106.7,108.0,108.0,-1.2999999999999972,-1.2999999999999972,114.9,111.8,111.8,3.1000000000000085,3.1000000000000085,0.2857142857142857,0.4,0.4,-0.1142857142857143,-0.1142857142857143,0.2560975609756097,2,21.4808333333333,7.0,9.7,21.4808333333333,48.7,21.4808333333333,3.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,55.6,61.2,70.2,0.3333333333333333,0.25,-2.0,1,0,1,0,0.4285714285714285,108.9,115.9
2025,2024-11-07_POR_SAS,9,2024-11-07,POR,SAS,0,108.1,106.6,106.6,1.5,1.5,113.0,111.2,111.2,1.7999999999999972,1.7999999999999972,0.375,0.4,0.4,-0.025,-0.025,0.2560975609756097,3,7.93916666666667,8.8,14.0,7.93916666666667,70.2,7.93916666666667,2.0,4.0,5.0,2.0,3.0,4.0,0.0,1.0,1.0,29.4,63.5,69.2,0.5,0.25,1.0,1,0,1,0,0.375,104.4,108.5
2025,2024-11-08_POR_MIN,10,2024-11-08,POR,MIN,0,107.8,108.0,108.0,-0.2000000000000028,-0.2000000000000028,113.6,112.6,112.6,1.0,1.0,0.3333333333333333,0.4,0.4,-0.0666666666666667,-0.0666666666666667,0.2560975609756097,1,20.3830555555556,8.7,13.8,20.3830555555556,69.2,20.3830555555556,3.0,4.0,6.0,3.0,4.0,5.0,0.0,0.0,1.0,49.8,69.5,89.5,0.4,0.25,-1.0,1,0,1,0,0.625,114.6,110.9
2025,2024-11-10_MEM_POR,11,2024-11-10,POR,MEM,0,107.2,107.2,107.2,0.0,0.0,114.9,117.0,114.9,-2.0999999999999943,0.0,0.3,0.2,0.3,0.0999999999999999,0.0,0.2560975609756097,2,23.3325,9.9,16.8,9.9,83.9,98.5,3.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,51.7,73.1,107.2,0.3333333333333333,0.25,-2.0,0,0,1,0,0.6,119.6,113.8
2025,2024-11-12_MIN_POR,12,2024-11-12,POR,MIN,1,105.5,102.2,105.7,3.299999999999997,-0.2000000000000028,116.6,116.4,114.3,0.1999999999999886,2.299999999999997,0.2727272727272727,0.2,0.3,0.0727272727272727,-0.0272727272727272,0.2560975609756097,2,0.0,11.1,18.6,12.2,92.8,121.8,3.0,4.0,5.0,1.0,2.0,3.0,2.0,2.0,2.0,43.7,51.7,73.1,0.3333333333333333,0.2,-3.0,0,0,1,0,0.6,113.8,108.4
2025,2024-11-13_MIN_POR,13,2024-11-13,POR,MIN,1,106.9,107.2,107.6,-0.2999999999999971,-0.6999999999999886,115.9,117.4,114.6,-1.5,1.3000000000000114,0.3333333333333333,0.4,0.4,-0.0666666666666667,-0.0666666666666667,0.2560975609756097,1,0.0,10.2,14.6,12.2,73.1,121.8,3.0,5.0,6.0,0.0,2.0,3.0,3.0,3.0,3.0,23.3,51.7,73.1,0.3333333333333333,0.3333333333333333,1.0,0,0,1,0,0.5454545454545454,113.3,109.6
2025,2024-11-17_ATL_POR,14,2024-11-17,POR,ATL,1,106.8,104.8,105.7,2.0,1.0999999999999943,114.5,117.0,114.1,-2.5,0.4000000000000057,0.3846153846153846,0.4,0.4,-0.0153846153846153,-0.0153846153846153,0.2560975609756097,4,0.0,9.4,10.3,12.2,51.7,121.8,2.0,3.0,5.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,0.0,43.7,0.3333333333333333,0.4285714285714285,2.0,0,0,1,0,0.4615384615384615,117.2,120.8
2025,2024-11-20_POR_OKC,15,2024-11-20,POR,OKC,0,107.4,106.6,107.3,0.8000000000000114,0.1000000000000085,114.2,115.4,114.0,-1.2000000000000028,0.2000000000000028,0.4285714285714285,0.6,0.5,-0.1714285714285714,-0.0714285714285714,0.2560975609756097,3,27.9463888888889,8.7,8.7,11.3,43.7,112.9,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,27.9,27.9,27.9,0.3333333333333333,0.5,3.0,1,0,1,0,0.7333333333333333,114.6,103.9
2025,2024-11-22_POR_HOU,16,2024-11-22,POR,HOU,0,106.8,106.0,106.6,0.7999999999999972,0.2000000000000028,113.9,111.8,114.4,2.1000000000000085,-0.5,0.4,0.6,0.4,-0.1999999999999999,0.0,0.2560975609756097,2,6.29333333333333,10.0,10.3,13.5,51.3,135.2,2.0,3.0,4.0,2.0,2.0,2.0,0.0,1.0,2.0,34.2,34.2,34.2,0.2857142857142857,0.5,-1.0,1,0,1,0,0.6875,114.6,106.2
2025,2024-11-23_POR_HOU,17,2024-11-23,POR,HOU,1,105.6,105.8,104.0,-0.2000000000000028,1.5999999999999943,114.0,108.2,112.3,5.799999999999997,1.7000000000000028,0.375,0.6,0.4,-0.2249999999999999,-0.025,0.2560975609756097,1,0.0,9.8,6.8,12.7,34.2,127.1,3.0,4.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,34.2,34.2,34.2,0.25,0.5,-2.0,1,0,1,0,0.7058823529411765,114.7,105.1
2025,2024-11-25_POR_MEM,18,2024-11-25,POR,MEM,0,105.5,102.2,104.7,3.299999999999997,0.7999999999999972,113.1,106.2,111.8,6.899999999999992,1.2999999999999972,0.4117647058823529,0.6,0.5,-0.188235294117647,-0.088235294117647,0.2560975609756097,2,8.73416666666667,9.2,6.8,10.7,34.2,107.4,3.0,4.0,5.0,3.0,4.0,4.0,0.0,0.0,1.0,15.0,43.0,43.0,0.3333333333333333,0.5,1.0,1,0,1,0,0.5882352941176471,120.3,113.6
2025,2024-11-27_POR_IND,19,2024-11-27,POR,IND,0,105.1,100.6,102.7,4.5,2.3999999999999915,113.6,111.2,114.1,2.3999999999999915,-0.5,0.3888888888888889,0.4,0.4,-0.0111111111111111,-0.0111111111111111,0.2560975609756097,2,7.33611111111111,9.2,8.6,9.5,43.0,94.6,3.0,4.0,5.0,3.0,4.0,5.0,0.0,0.0,0.0,16.1,22.4,50.3,0.3,0.5,-1.0,1,0,1,0,0.4444444444444444,114.4,117.7
2025,2024-10-26_SAC_LAL,2,2024-10-26,SAC,LAL,0,115.0,115.0,115.0,0.0,0.0,117.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560976,2,5.64388888888889,0.0,5.64388888888889,5.64388888888889,5.64388888888889,5.64388888888889,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,5.64388888888889,5.64388888888889,5.64388888888889,0.0,0.0,-1.0,1,0,1,0,1.0,116.5,109.5
2025,2024-10-28_POR_SAC,3,2024-10-28,SAC,POR,1,121.0,121.0,121.0,0.0,0.0,124.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560976,2,5.64333333333333,2.8,5.64333333333333,5.64333333333333,5.64333333333333,5.64333333333333,3.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,11.3,5.64333333333333,5.64333333333333,0.0,0.0,-2.0,0,0,1,0,0.3333333333333333,110.7,116.0
2025,2024-10-29_SAC_UTA,4,2024-10-29,SAC,UTA,1,117.7,117.7,117.7,0.0,0.0,115.3,115.3,115.3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5609756097560976,1,12.9911111111111,3.8,12.9911111111111,12.9911111111111,12.9911111111111,12.9911111111111,3.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,24.3,12.9911111111111,12.9911111111111,0.0,0.5,1.0,1,0,1,0,0.0,104.0,121.0
2025,2024-11-01_SAC_ATL,5,2024-11-01,SAC,ATL,1,116.5,116.5,116.5,0.0,0.0,110.5,110.5,110.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5609756097560976,3,27.5852777777778,6.1,27.5852777777778,27.5852777777778,27.5852777777778,27.5852777777778,3.0,4.0,5.0,2.0,3.0,1.0,1.0,1.0,0.0,46.2,51.9,27.5852777777778,0.5,0.5,2.0,1,0,1,0,0.4,117.6,123.6
2025,2024-11-02_SAC_TOR,6,2024-11-02,SAC,TOR,0,117.8,117.8,117.8,0.0,0.0,111.4,111.4,111.4,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.5609756097560976,1,14.26,10.4,10.4,14.26,51.9,14.26,3.0,4.0,6.0,3.0,3.0,4.0,0.0,1.0,2.0,54.8,60.5,66.1,0.6666666666666666,0.5,3.0,1,0,1,0,0.1666666666666666,117.5,125.2
2025,2024-11-04_SAC_MIA,7,2024-11-04,SAC,MIA,1,119.5,120.4,120.4,-0.9000000000000057,-0.9000000000000057,114.7,114.2,114.2,0.5,0.5,0.5,0.6,0.6,-0.0999999999999999,-0.0999999999999999,0.5609756097560976,2,21.7761111111111,11.0,13.2,21.7761111111111,66.1,21.7761111111111,3.0,4.0,6.0,3.0,4.0,5.0,0.0,0.0,1.0,63.6,76.6,87.9,0.5,0.5,-1.0,1,0,0,1,0.6,108.4,106.8
2025,2024-11-06_TOR_SAC,8,2024-11-06,SAC,TOR,1,118.3,117.2,117.2,1.0999999999999943,1.0999999999999943,114.0,110.0,110.0,4.0,4.0,0.5714285714285714,0.8,0.8,-0.2285714285714286,-0.2285714285714286,0.5609756097560976,2,43.7155555555556,12.6,16.5,43.7155555555556,82.3,43.7155555555556,3.0,4.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,79.8,107.3,126.0,0.6,0.5,1.0,0,0,1,0,0.25,119.4,125.0
2025,2024-11-08_LAC_SAC,9,2024-11-08,SAC,LAC,0,118.8,119.4,119.4,-0.6000000000000085,-0.6000000000000085,113.1,111.8,111.8,1.2999999999999972,1.2999999999999972,0.625,0.8,0.8,-0.175,-0.175,0.5609756097560976,2,0.0,16.5,24.1,0.0,120.3,0.0,3.0,4.0,5.0,1.0,2.0,3.0,2.0,2.0,2.0,65.5,79.8,107.3,0.6,0.6666666666666666,2.0,0,0,1,0,0.5,109.1,107.8
2025,2024-11-10_SAC_PHO,10,2024-11-10,SAC,PHO,1,116.4,116.4,116.4,0.0,0.0,112.4,114.0,114.0,-1.5999999999999943,-1.5999999999999943,0.5555555555555556,0.6,0.6,-0.0444444444444444,-0.0444444444444444,0.5609756097560976,2,10.8811111111111,14.6,21.5,10.8811111111111,107.3,10.8811111111111,3.0,4.0,6.0,1.0,2.0,4.0,2.0,2.0,2.0,54.6,76.4,118.2,0.6,0.5,-1.0,1,0,1,0,0.8888888888888888,114.4,111.1
2025,2024-11-11_SAC_SAS,11,2024-11-11,SAC,SAS,0,117.5,117.2,117.5,0.2999999999999971,0.0,113.0,114.6,113.0,-1.5999999999999943,0.0,0.6,0.6,0.6,0.0,0.0,0.5609756097560976,1,13.6819444444444,14.2,18.1,14.2,90.6,142.5,3.0,4.0,6.0,2.0,2.0,4.0,1.0,2.0,2.0,24.6,68.3,104.3,0.6666666666666666,0.5,1.0,1,0,0,1,0.4,106.3,108.4
2025,2024-11-13_PHO_SAC,12,2024-11-13,SAC,PHO,1,115.5,110.8,115.6,4.700000000000003,-0.0999999999999943,113.3,111.6,112.9,1.7000000000000028,0.3999999999999915,0.5454545454545454,0.6,0.6,-0.0545454545454545,-0.0545454545454545,0.5609756097560976,2,24.4486111111111,14.2,18.0,15.6,90.1,156.2,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,49.0,49.0,114.5,0.5714285714285714,0.5,-1.0,0,0,1,0,0.8181818181818182,115.3,112.6
